Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA36961,652,1987,1392.8181818181818,418.5641690784863,1438.0,1167,1987,1646.0,427.06322716899894,1784.0,1037,1987,1445.6666666666667,370.4957039786921,1349.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.0,1.0,0.0,1.0,-318.5412587412587,2837.1666666666674,2858.0000000000005,403.006272352622,3320.000000000001,-197.40064308124445,-69.65001794687487,303.21263624357374,125.1579002700189,SA36961,0.5950868032579286,-156.69230769230776,6.821210263296962e-13,0.0,-1.4210854715202004e-14,0.0,0.0,0.0,460.30769230769204,-519.5384615384614,-393.0384615384614,0.0,0,1,1,0,0.29175086176717463,1
SA17815,362,952,623.4166666666666,180.24400549020072,640.0,509,775,665.3333333333334,139.00479608032717,712.0,509,775,678.0,115.2666473876984,733.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,97.87537462537473,1246.8333333333337,1342.0000000000002,161.08607085102742,1378.5000000000002,4.596194077712539,86.97413408594531,210.26877641089118,204.3538597629123,SA17815,0.38308258342324647,0.0,8.526512829121202e-14,40.312499999999986,40.312499999999986,0.0,0.0,291.62499999999994,0.0,0.0,0.0,0.0,1,0,1,1,0.5441653003023518,2
SA20492,555,1178,810.6666666666666,286.03053450054364,698.5,570,1178,808.6666666666666,324.3783798796297,678.0,555,1178,810.6666666666666,286.03053450054364,698.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,-117.1535714285705,1645.7500000000002,1645.7500000000002,162.25,1808.0000000000002,9.899494936611669,-76.36753236814712,314.2817207538485,430.62802974260745,SA20492,0.2749042129983491,-2.984279490192421e-13,9.516977348768812e-15,0.0,1.5777218104420236e-30,0.0,0.0,0.0,0.0,324.5,235.49999999999997,0.0,1,0,1,1,0.5631898266989126,2
SA26579,20,69,38.916666666666664,13.466850433789656,41.0,40,42,41.333333333333336,1.154700538379251,42.0,20,69,43.333333333333336,15.692885861646566,42.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.150599400599413,77.83333333333333,72.0,17.040800711495006,101.0,-0.35355339059327423,-1.060660171779821,11.118677978968542,15.556349186104043,SA26579,0.6434591766894704,4.153846153846151,-8.76923076923077,-4.440892098500626e-15,-3.552713678800501e-15,0.0,-3.552713678800501e-15,0.0,4.153846153846162,25.23076923076924,-4.269230769230773,0.0,1,0,0,0,0.3363693546533664,1
SA32188,492,1375,957.0,265.77165279346747,952.0,1033,1375,1191.6666666666667,172.32914243775872,1167.0,492,1375,953.1666666666666,308.2456271655231,931.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.125,0.25,0.75,0.0,1.0,0.0,1.0,-188.32142857142887,1914.0000000000005,1914.0000000000005,288.0,2202.0000000000005,24.74873734152918,4.596194077712596,168.65867899399666,234.05234457274724,SA32188,0.7649208602829046,-3.907985046680551e-13,311.0000000000001,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,613.5,273.5,0.0,0,1,1,0,0.26895157018142374,1
SA68394,1017,3791,2291.2,1054.406800053945,2298.0,1017,2698,1789.0,848.8327279270045,1652.0,1017,3791,2291.2,1054.406800053945,2298.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.4,0.6,0.0,1.0,-1078.7999999999981,5334.0,5334.0,114.50000000000045,5448.500000000001,-548.4791599403654,-739.6336931211288,1239.170735254473,1055.7104243115155,SA68394,0.874717309826631,-2.2737367544323206e-13,0.0,-599.4999999999995,-599.4999999999995,0.0,0.0,1574.999999999999,0.0,0.0,0.0,0.0,1,0,1,1,0.6150983021427403,2
SA21391,227,777,507.8333333333333,186.05850334415427,513.0,559,777,646.0,115.46861045323097,602.0,227,777,507.8333333333333,186.05850334415427,513.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,178.44642857142944,922.2500000000002,922.2500000000002,20.75,943.0000000000002,-18.62047857124574,30.40559159102156,147.88095813111903,132.93607486307096,SA21391,0.22590760235832663,0.0,171.24999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.15057686655630562,1
SA58377,6,35,16.333333333333332,7.866307130972441,15.5,15,21,18.666666666666668,3.214550253664318,20.0,11,24,17.0,5.477225575051662,17.5,1.0,0.0,0.5,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.5319680319680367,32.666666666666664,38.0,8.993825042154693,40.0,4.949747468305833,4.596194077712559,4.415880433163924,13.435028842544403,SA58377,0.23868756121449575,0.0,-7.4,-9.43689570931383e-16,0.0,-0.40000000000000213,0.0,0.0,-3.851859888774472e-34,4.1,3.099999999999997,0.0,1,0,0,1,0.336369180599798,1
SA50372,22,72,37.09090909090909,15.384762237061352,33.0,24,57,37.666666666666664,17.214335111567145,32.0,24,57,32.666666666666664,12.548572295949317,29.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.264335664335645,74.50000000000001,76.00000000000001,17.38294183004324,95.00000000000003,-4.124789556921527,-3.5355339059327378,10.538948925032539,12.727922061357859,SA50372,0.5330164151411655,-5.384615384615385,1.2789769243681803e-13,3.552713678800501e-15,-8.326672684688674e-16,0.0,-2.576923076923083,0.0,27.615384615384617,0.0,0.0,13.423076923076923,0,1,0,0,0.11634212096354275,0
SA66805,302,936,717.0,209.28592881510215,770.0,612,864,776.6666666666666,142.69314396050476,854.0,302,864,679.8333333333334,209.6419964288326,723.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,1.0,0.0,1.0,-86.2769230769232,1470.5000000000002,1463.5000000000002,129.9172813754966,1633.0,121.26881297349291,73.89265863399422,214.6014717253045,409.414826307011,SA66805,0.11679438833518908,0.0,-4.263256414560601e-14,-34.642857142857224,0.0,165.85714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.2582793963020109,1
SA68190,5,37,15.727272727272727,8.889217165655355,16.0,6,18,14.0,6.928203230275509,18.0,6,37,17.5,10.691117808723277,17.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.71188811188809,30.33333333333334,27.000000000000007,5.807083796728116,38.50000000000001,3.0641293851417064,1.414213562373095,5.547772325697745,14.849242404917499,SA68190,0.1429187758858722,3.250000000000002,1.7763568394002505e-15,-2.6645352591003757e-15,8.881784197001252e-16,0.0,-0.12499999999999645,0.0,-6.75,-8.124999999999996,0.0,0.0,1,0,0,0,0.3363688668029631,1
SA62618,404,1281,752.7,265.50080560664554,739.0,693,940,799.6666666666666,126.894969692787,766.0,693,1281,891.1666666666666,221.57022964890086,853.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7,0.3,0.1,0.9,0.0,1.0,0.0,1.0,259.73939393939355,1392.3333333333337,1230.0000000000002,333.5029568417982,1857.0000000000005,34.93107499061544,-13.435028842544398,209.15334087697474,364.15999231107196,SA62618,0.03129849111122296,0.0,59.6666666666667,0.0,0.0,-80.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.17678772700518433,1
SA60861,278,1064,541.0909090909091,241.002678219747,449.0,700,1064,861.0,185.59903016987994,819.0,423,1064,665.5,247.17989400434655,619.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,1.0,0.0,1.0,-78.92587412587399,1052.3333333333333,851.5000000000001,297.19868027223055,1472.5,-8.720983634634061,-61.8718433538229,237.8356108276845,496.3889603929564,SA60861,0.0046974887667214915,0.0,0.0,0.0,0.0,40.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5171497254862538,1
SA13589,47,193,130.41666666666666,45.70947451684454,132.5,113,193,145.66666666666666,41.968241961432376,131.0,47,193,114.66666666666667,48.751068364361686,116.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-27.33841158841163,260.8333333333334,278.00000000000006,50.66940782058628,312.50000000000006,30.287740460823787,21.92031021678297,24.632013947525916,77.78174593052023,SA13589,0.363766565746297,24.0,-3.552713678800501e-15,4.440892098500626e-15,1.7763568394002505e-15,7.105427357601002e-15,41.500000000000014,0.0,6.000000000000001,0.0,0.0,-45.00000000000001,0,1,0,0,0.12215603630845791,0
SA62008,168,679,403.55555555555554,183.79819851613829,335.0,302,679,476.3333333333333,190.090329405084,448.0,168,679,428.5,200.02274870624092,391.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,-130.5400432900435,832.0,778.5,136.59489985598543,1019.5000000000002,94.18662325404814,89.80256121069152,162.7620348852889,333.0472939388639,SA62008,0.6732865104790222,0.0,8.881784197001252e-16,0.0,0.0,0.0,-276.1000000000002,0.0,0.0,0.0,0.0,-295.6000000000001,0,1,0,0,0.14368989301455787,1
SA71137,16,35,25.083333333333332,6.345482764546092,24.5,19,35,25.333333333333332,8.504900548115382,22.0,18,35,24.666666666666668,7.0898989179442236,22.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.078671328671328,50.16666666666668,49.00000000000001,2.778888666755509,54.00000000000001,0.824957911384305,0.0,7.68566486677922,11.313708498984761,SA71137,0.06957666980244614,0.0,0.0,-2.1500000000000012,-2.1500000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634245989840121,0
SA69581,250,1936,792.4545454545455,489.6299344681376,659.0,369,563,470.6666666666667,97.33618717277422,480.0,369,1936,810.6666666666666,575.720997243167,611.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,302.9958041958031,1620.1666666666667,1333.0000000000002,497.1294823506469,2319.5,-167.466456011014,-294.5099743641971,376.30559759028006,533.1585130146568,SA69581,0.1489546081071993,0.0,-256.0714285714285,0.0,0.0,337.9285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.544389550555063,2
SA48810,3,8,4.5,1.433720877840438,4.0,3,5,4.0,1.0,4.0,3,5,3.8333333333333335,0.752772652709081,4.0,0.4,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1424242424242428,9.666666666666666,10.0,1.247219128924647,11.0,0.42426406871192857,0.7071067811865475,1.0583005244258363,2.121320343559643,SA48810,0.8918918918918919,2.999999999999999,0.0,0.0,4.930380657631324e-32,0.0,0.9999999999999998,0.0,1.5,0.0,0.0,1.0,1,0,0,0,0.3363693677252833,1
SA53663,343,1510,920.6666666666666,408.71783257727657,857.0,343,1510,867.0,592.5310118466374,748.0,343,1510,920.6666666666666,408.71783257727657,857.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,-398.475000000002,1807.0000000000005,1807.0000000000005,28.5,1835.5000000000005,-110.3086578651014,161.2203461105329,510.3440016302729,333.04729393886385,SA53663,0.01418026270735262,0.0,3.1554436208840472e-30,47.125000000000014,47.125000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.266646975915346,1
SA25695,257,1460,860.1666666666666,384.67337581460725,885.0,478,1460,950.0,492.10161552264793,912.0,478,1460,971.6666666666666,348.4259844883367,974.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,95.88461538461522,1720.3333333333333,1688.5,49.322633974902814,1790.0000000000005,8.485281374238602,-1.4142135623730496,459.33266811756386,694.3788591251898,SA25695,0.0017380658999585075,0.0,7.105427357601002e-15,20.600000000000005,20.600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5631742079186067,2
SA50369,39,101,74.5,19.34142986159268,82.5,57,101,81.0,22.271057451320086,85.0,57,101,73.16666666666667,18.35665183704988,69.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.724275724275751,149.00000000000003,154.50000000000003,13.04479461956633,161.50000000000003,-4.2426406871192865,-0.3535533905932766,17.034279164868313,16.26345596729059,SA50369,0.3634720534629404,29.12500000000001,0.0,3.552713678800501e-15,-2.498001805406602e-16,0.0,-1.8125000000000009,0.0,-22.875000000000007,0.0,0.0,-6.312500000000003,0,1,0,0,0.11634192417739873,0
SA28317,368,629,538.5,120.97520407091694,578.5,537,629,595.3333333333334,50.71817557181382,620.0,368,629,538.5,120.97520407091694,578.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,270.0000000000001,1077.0,1077.0,0.0,1077.0,-121.62236636408616,-121.62236636408616,56.56854249492383,-65.05382386916233,SA28317,0.18041225372964353,0.0,0.0,0.0,0.0,0.0,-89.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5339499048790507,2
SA37428,684,1319,1020.6,281.00409249688875,915.0,684,1319,972.6666666666666,321.40369215883834,915.0,684,1319,1020.6,281.00409249688875,915.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,1.0,533.2571428571447,2041.5000000000002,2041.5000000000002,167.99999999999977,2209.5,-242.0662214261948,-285.67113959936523,74.51696302036056,-137.1787155501902,SA37428,0.45028734867970316,-4.547473508864641e-13,0.0,-1.1368683772161603e-13,0.0,0.0,-24.49999999999997,0.0,0.0,0.0,0.0,-432.99999999999983,0,1,1,1,0.2845259879634925,1
SA44803,765,1730,1157.5555555555557,318.386601127902,1094.0,876,1530,1166.6666666666667,333.00050050012436,1094.0,765,1730,1162.3333333333333,383.5532123013268,1036.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,116.58982683982725,2273.6666666666665,2104.5,278.6647727208369,2666.5000000000005,-175.64532444673844,-272.9432175380074,275.7319713054691,283.5498192558056,SA44803,0.10997175912998612,0.0,0.0,0.0,0.0,-316.7500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.606035273625758,2
SA63674,75,191,139.36363636363637,36.895183228363905,150.0,144,191,162.66666666666666,24.946609656090214,153.0,112,191,157.16666666666666,28.46342682578235,156.5,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.724475524475512,271.83333333333337,265.00000000000006,15.277070690707957,293.0,3.417682775734979,1.7677669529663689,43.54196570870197,65.76093065034893,SA63674,0.18882180875929955,0.0,0.09999999999999076,0.0,0.0,-1.5292400656558262e-16,1.5292400656558262e-16,-7.105427357601002e-15,0.0,-5.400000000000005,38.1,0.0,0,1,0,0,0.12400402842923167,0
SA49418,1446,1446,1446.0,,1446.0,1446,1446,1446.0,,1446.0,1446,1446,1446.0,,1446.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,482.00000000000006,2892.0000000000005,2892.0000000000005,0.0,2892.0000000000005,0.0,0.0,0.0,0.0,SA49418,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6202532858226543,2
SA56884,676,1768,1121.75,357.17964031358986,980.5,676,1768,1126.6666666666667,570.4220659593503,936.0,676,1768,1221.3333333333333,393.7256235840724,1210.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,4.237012987013722,2243.5000000000005,2273.5000000000005,71.01173611922657,2311.5000000000005,-10.96015510839149,-36.41599923110721,273.91505678464137,441.2346314604056,SA56884,0.5728979989136711,0.0,-163.60000000000025,5.684341886080802e-14,-5.684341886080802e-14,564.4000000000002,0.0,0.0,0.0,-278.6,382.90000000000003,0.0,0,1,1,0,0.28487251939205843,1
SA43759,44,100,69.16666666666667,19.12558178952679,67.0,66,100,87.0,18.35755975068582,95.0,58,100,82.33333333333333,16.645319662495723,87.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1563436563436438,138.33333333333334,146.50000000000003,21.410018423366402,159.5,-1.8856180831641265,-4.596194077712557,9.47511360236793,17.67766952966369,SA43759,0.3201226079032392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.799999999999983,0,1,0,1,0.11634207647407284,0
SA34823,5,16,10.0,3.872983346207417,9.0,5,16,9.666666666666666,5.686240703077327,8.0,5,16,8.833333333333334,3.9200340134578764,8.0,1.0,0.0,0.1111111111111111,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.49826839826839525,20.833333333333332,21.500000000000004,0.942809041582065,21.500000000000004,2.4041630560342617,2.8284271247461907,4.349712634186309,7.778174593052023,SA34823,0.11250000000000004,-4.440892098500626e-16,0.0,0.7499999999999994,0.7499999999999994,0.0,0.0,2.9999999999999982,0.0,0.0,0.0,0.0,1,0,0,0,0.33636897174649255,1
SA58347,108,228,163.2,39.87424677101193,160.5,133,228,171.33333333333334,50.083264004389065,153.0,108,228,163.16666666666666,47.13986281976929,148.5,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-22.073484848484842,333.50000000000006,326.50000000000006,31.419208562067038,375.00000000000006,35.638181771801996,36.76955262170047,26.182436861377138,74.2462120245875,SA58347,0.21956239168110925,9.000000000000004,-3.552713678800501e-15,0.0,0.0,0.0,21.249999999999986,0.0,36.749999999999986,0.0,0.0,37.24999999999999,0,1,0,0,0.12479257834411048,0
SA48735,95,300,186.2,62.68758516112528,188.5,144,300,225.66666666666666,78.25811991949035,233.0,144,300,217.5,54.48577796085874,219.5,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.084090909090915,354.1666666666667,353.50000000000006,62.05553068735205,430.50000000000006,-17.819090885900998,-26.870057685088796,60.668608027545844,73.53910524340094,SA48735,0.5291996934177914,3.6923076923076366,-1.4210854715202004e-14,0.0,0.0,0.0,42.53846153846151,0.0,-23.307692307692314,0.0,0.0,131.5384615384615,1,0,0,0,0.3543881300236436,1
SA66744,43,119,82.71428571428571,28.476389551780645,79.0,43,119,80.0,38.03945320322047,78.0,43,119,81.33333333333333,30.93649409139094,78.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.8809523809523485,167.5,167.5,1.9999999999999858,169.5,-24.39518395093589,-26.16295090390226,25.122201336666343,8.485281374238575,SA66744,0.2031240824475895,-6.142857142857141,0.0,0.0,0.0,0.0,0.0,0.0,28.857142857142854,12.285714285714285,0.0,0.0,0,1,0,0,0.11634131054030263,0
SA40941,405,1156,780.5,531.0371926710972,780.5,405,1156,780.5,531.0371926710972,780.5,405,1156,780.5,531.0371926710972,780.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,1.0,208.90000000000003,1561.0,1561.0,0.0,1561.0,-531.0371926710972,-531.0371926710972,0.0,-531.0371926710972,SA40941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5472843134006298,2
SA23359,333,1032,626.4166666666666,215.03380636259934,571.0,501,1032,715.0,280.083915996617,612.0,333,1032,564.3333333333334,251.51752755358157,518.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-162.90334665334694,1252.8333333333335,1340.5000000000005,151.27256489161852,1378.0000000000002,-120.09030167151532,-40.65863991822647,157.30936434653572,29.69848480983501,SA23359,0.35403156717350814,0.0,0.0,0.0,0.0,-328.69999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5339282992189349,1
SA38302,544,1501,1001.6666666666666,304.43997268705857,972.0,544,1501,1059.6666666666667,482.81086704146725,1134.0,544,1501,953.0,354.7506166308947,971.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.25,0.75,0.0,1.0,0.0,1.0,65.07942057942056,2003.3333333333333,1974.0,43.98168810867642,2065.5,-5.656854249492426,-170.05918087536475,379.43466719142396,676.701189595526,SA38302,0.0021614732675029336,0.0,-3.552713678800501e-15,-17.750000000000007,-17.750000000000007,0.0,0.0,3.500000000000039,0.0,0.0,0.0,0.0,1,0,1,1,0.5911014488327356,2
SA39679,1782,5149,2559.5714285714284,1173.2372390303758,2247.0,1864,2520,2123.0,349.0945430682067,1985.0,1782,5149,2611.6666666666665,1276.3173064197895,2177.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.8571428571428571,297.0000000000012,5041.000000000002,5041.000000000002,733.0000000000005,5774.000000000002,600.3336572273788,53.74011537017759,1034.2741416085003,2380.8285322551055,SA39679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.21530502315664962,1
SA52317,464,1833,1171.6666666666667,424.35068045191116,1228.0,464,1833,1175.0,686.0371710046038,1228.0,464,1833,1115.1666666666667,518.1094157286342,1129.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,1.0,0.0,1.0,-391.758874458875,2408.1666666666674,2678.5000000000005,522.4495722608601,2868.5000000000005,25.738686835190343,190.21172413918134,320.7256148174012,312.54119728445403,SA52317,0.24179934219168198,241.15384615384613,0.0,2.842170943040401e-14,0.0,0.0,-369.7692307692308,0.0,-69.84615384615391,0.0,0.0,0.0,0,1,1,0,0.2768061063077256,1
SA40568,254,1031,601.9090909090909,291.06681519728573,541.0,877,947,909.3333333333334,35.303446479534166,904.0,333,1031,759.0,287.7366851828247,890.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,1.0,0.0,1.0,-5.093706293706105,1145.8333333333333,1093.5,263.0780408083417,1491.0,141.5392073675073,115.96551211459382,244.60594727938334,459.61940777125596,SA40568,0.35077356371759916,0.0,7.815970093361102e-14,149.107142857143,149.10714285714295,0.0,0.0,-245.2857142857145,0.0,0.0,0.0,0.0,0,1,1,0,0.2254049021094767,1
SA20688,329,886,600.5833333333334,161.44712522192597,606.0,450,680,562.3333333333334,115.09271624795956,557.0,329,753,528.1666666666666,165.3111208197037,503.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,3.091158841158735,1201.1666666666667,1297.0,136.5908326190141,1298.5,-30.5234427212193,-74.95331880577405,153.55369129757548,234.05234457274724,SA20688,0.03428832097164347,0.0,7.105427357601002e-15,-7.1875000000000036,-7.187500000000011,0.0,0.0,72.62499999999999,0.0,0.0,0.0,0.0,0,1,1,0,0.22934236583530154,1
SA46699,4,17,10.8,3.7357135269658404,12.0,9,13,11.333333333333334,2.0816659994661326,12.0,4,17,10.166666666666666,4.792355023020171,10.5,0.9,0.0,0.1,0.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5272727272727227,21.66666666666667,23.500000000000004,2.5927248643506724,23.500000000000004,1.1313708498984762,0.7071067811865479,3.730951621235526,7.778174593052023,SA46699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634270986444219,0
SA23209,147,411,267.72727272727275,76.57165390546415,275.0,221,411,302.3333333333333,97.9047155827202,275.0,221,411,279.5,70.85125263536277,259.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.892307692307842,541.6666666666666,560.5,61.671621422570766,606.0,38.419468444469075,57.27564927611034,66.90125393277602,94.04520189781083,SA23209,0.10934009764003849,0.0,0.0,0.0,0.0,-7.105427357601002e-15,-56.3333333333333,-1.1210387714598537e-44,28.666666666666693,0.0,0.0,-5.3333333333333215,1,0,0,0,0.36664113154359673,1
